file,snapshot,rx,ry,true,prob
dataset\test\no_bar\snapshot_067_X20_Y00.png,snapshot_067,20,0,1,0.99040836
dataset\test\no_bar\snapshot_067_X20_Y10.png,snapshot_067,20,10,1,0.88696396
dataset\test\no_bar\snapshot_067_X20_Y20.png,snapshot_067,20,20,1,0.31527004
dataset\test\no_bar\snapshot_067_X20_Y30.png,snapshot_067,20,30,1,0.96261716
dataset\test\no_bar\snapshot_067_X20_Y40.png,snapshot_067,20,40,1,0.7084594
dataset\test\no_bar\snapshot_067_X30_Y00.png,snapshot_067,30,0,1,0.96954
dataset\test\no_bar\snapshot_067_X30_Y10.png,snapshot_067,30,10,1,0.7068229
dataset\test\no_bar\snapshot_067_X30_Y20.png,snapshot_067,30,20,1,0.9434928
dataset\test\no_bar\snapshot_067_X30_Y30.png,snapshot_067,30,30,1,0.9836539
dataset\test\no_bar\snapshot_067_X30_Y40.png,snapshot_067,30,40,1,0.7915686
dataset\test\no_bar\snapshot_067_X40_Y00.png,snapshot_067,40,0,1,0.819284
dataset\test\no_bar\snapshot_067_X40_Y10.png,snapshot_067,40,10,1,0.9418277
dataset\test\no_bar\snapshot_067_X40_Y20.png,snapshot_067,40,20,1,0.9673399
dataset\test\no_bar\snapshot_067_X40_Y30.png,snapshot_067,40,30,1,0.5307108
dataset\test\no_bar\snapshot_067_X40_Y40.png,snapshot_067,40,40,1,0.96665263
dataset\test\no_bar\snapshot_072_X00_Y00.png,snapshot_072,0,0,1,0.9999999
dataset\test\no_bar\snapshot_072_X00_Y10.png,snapshot_072,0,10,1,0.9977042
dataset\test\no_bar\snapshot_072_X00_Y20.png,snapshot_072,0,20,1,0.9973248
dataset\test\no_bar\snapshot_072_X00_Y30.png,snapshot_072,0,30,1,0.8525859
dataset\test\no_bar\snapshot_072_X00_Y40.png,snapshot_072,0,40,1,0.06395465
dataset\test\no_bar\snapshot_072_X10_Y00.png,snapshot_072,10,0,1,0.99350333
dataset\test\no_bar\snapshot_072_X10_Y10.png,snapshot_072,10,10,1,0.85683084
dataset\test\no_bar\snapshot_072_X10_Y20.png,snapshot_072,10,20,1,0.8895049
dataset\test\no_bar\snapshot_072_X10_Y30.png,snapshot_072,10,30,1,0.48707682
dataset\test\no_bar\snapshot_072_X10_Y40.png,snapshot_072,10,40,1,0.7871709
dataset\test\no_bar\snapshot_072_X20_Y00.png,snapshot_072,20,0,1,0.99185497
dataset\test\no_bar\snapshot_072_X20_Y10.png,snapshot_072,20,10,1,0.9363155
dataset\test\no_bar\snapshot_072_X20_Y20.png,snapshot_072,20,20,1,0.20468673
dataset\test\no_bar\snapshot_072_X20_Y30.png,snapshot_072,20,30,1,0.8766203
dataset\test\no_bar\snapshot_072_X20_Y40.png,snapshot_072,20,40,1,0.92016494
dataset\test\no_bar\snapshot_072_X30_Y00.png,snapshot_072,30,0,1,0.9949971
dataset\test\no_bar\snapshot_072_X30_Y10.png,snapshot_072,30,10,1,0.03930295
dataset\test\no_bar\snapshot_072_X30_Y20.png,snapshot_072,30,20,1,0.78895366
dataset\test\no_bar\snapshot_072_X30_Y30.png,snapshot_072,30,30,1,0.9145874
dataset\test\no_bar\snapshot_072_X30_Y40.png,snapshot_072,30,40,1,0.86104286
dataset\test\no_bar\snapshot_072_X40_Y00.png,snapshot_072,40,0,1,0.88636976
dataset\test\no_bar\snapshot_072_X40_Y10.png,snapshot_072,40,10,1,0.77535504
dataset\test\no_bar\snapshot_072_X40_Y20.png,snapshot_072,40,20,1,0.957278
dataset\test\no_bar\snapshot_072_X40_Y30.png,snapshot_072,40,30,1,0.9041815
dataset\test\no_bar\snapshot_072_X40_Y40.png,snapshot_072,40,40,1,0.96657366
dataset\test\no_bar\snapshot_171_X00_Y00.png,snapshot_171,0,0,1,0.9799522
dataset\test\no_bar\snapshot_171_X00_Y10.png,snapshot_171,0,10,1,0.9998024
dataset\test\no_bar\snapshot_171_X00_Y20.png,snapshot_171,0,20,1,0.9862632
dataset\test\no_bar\snapshot_171_X00_Y30.png,snapshot_171,0,30,1,0.4564252
dataset\test\no_bar\snapshot_171_X00_Y40.png,snapshot_171,0,40,1,0.7722194
dataset\test\no_bar\snapshot_171_X10_Y00.png,snapshot_171,10,0,1,0.9990307
dataset\test\no_bar\snapshot_171_X10_Y10.png,snapshot_171,10,10,1,0.95823467
dataset\test\no_bar\snapshot_171_X10_Y20.png,snapshot_171,10,20,1,0.6565831
dataset\test\no_bar\snapshot_171_X10_Y30.png,snapshot_171,10,30,1,0.90345335
dataset\test\no_bar\snapshot_171_X10_Y40.png,snapshot_171,10,40,1,0.8673129
dataset\test\no_bar\snapshot_171_X20_Y00.png,snapshot_171,20,0,1,0.99693316
dataset\test\no_bar\snapshot_171_X20_Y10.png,snapshot_171,20,10,1,0.44438362
dataset\test\no_bar\snapshot_171_X20_Y20.png,snapshot_171,20,20,1,0.73709184
dataset\test\no_bar\snapshot_171_X20_Y30.png,snapshot_171,20,30,1,0.87481517
dataset\test\no_bar\snapshot_171_X20_Y40.png,snapshot_171,20,40,1,0.71136796
dataset\test\no_bar\snapshot_171_X30_Y00.png,snapshot_171,30,0,1,0.9636567
dataset\test\no_bar\snapshot_171_X30_Y10.png,snapshot_171,30,10,1,0.9943464
dataset\test\no_bar\snapshot_171_X30_Y20.png,snapshot_171,30,20,1,0.81042254
dataset\test\no_bar\snapshot_171_X30_Y30.png,snapshot_171,30,30,1,0.90970963
dataset\test\no_bar\snapshot_171_X30_Y40.png,snapshot_171,30,40,1,0.77861786
dataset\test\no_bar\snapshot_171_X40_Y00.png,snapshot_171,40,0,1,0.9324174
dataset\test\no_bar\snapshot_171_X40_Y10.png,snapshot_171,40,10,1,0.9604721
dataset\test\no_bar\snapshot_171_X40_Y20.png,snapshot_171,40,20,1,0.9610646
dataset\test\no_bar\snapshot_171_X40_Y30.png,snapshot_171,40,30,1,0.82106817
dataset\test\no_bar\snapshot_171_X40_Y40.png,snapshot_171,40,40,1,0.76713187
dataset\test\no_bar\snapshot_187_X00_Y00.png,snapshot_187,0,0,1,0.91933614
dataset\test\no_bar\snapshot_187_X00_Y10.png,snapshot_187,0,10,1,0.9995299
dataset\test\no_bar\snapshot_187_X00_Y20.png,snapshot_187,0,20,1,0.99497044
dataset\test\no_bar\snapshot_187_X00_Y30.png,snapshot_187,0,30,1,0.9023922
dataset\test\no_bar\snapshot_187_X00_Y40.png,snapshot_187,0,40,1,0.87195027
dataset\test\no_bar\snapshot_187_X10_Y00.png,snapshot_187,10,0,1,0.9994441
dataset\test\no_bar\snapshot_187_X10_Y10.png,snapshot_187,10,10,1,0.10543218
dataset\test\no_bar\snapshot_187_X10_Y20.png,snapshot_187,10,20,1,0.79270864
dataset\test\no_bar\snapshot_187_X10_Y30.png,snapshot_187,10,30,1,0.97395474
dataset\test\no_bar\snapshot_187_X10_Y40.png,snapshot_187,10,40,1,0.84631395
dataset\test\no_bar\snapshot_187_X20_Y00.png,snapshot_187,20,0,1,0.9999816
dataset\test\no_bar\snapshot_187_X20_Y10.png,snapshot_187,20,10,1,0.9286947
dataset\test\no_bar\snapshot_187_X20_Y20.png,snapshot_187,20,20,1,0.99202806
dataset\test\no_bar\snapshot_187_X20_Y30.png,snapshot_187,20,30,1,0.8060231
dataset\test\no_bar\snapshot_187_X20_Y40.png,snapshot_187,20,40,1,0.92465943
dataset\test\no_bar\snapshot_187_X30_Y00.png,snapshot_187,30,0,1,0.99961317
dataset\test\no_bar\snapshot_187_X30_Y10.png,snapshot_187,30,10,1,0.86744916
dataset\test\no_bar\snapshot_187_X30_Y20.png,snapshot_187,30,20,1,0.8300895
dataset\test\no_bar\snapshot_187_X30_Y30.png,snapshot_187,30,30,1,0.86989605
dataset\test\no_bar\snapshot_187_X30_Y40.png,snapshot_187,30,40,1,0.9634358
dataset\test\no_bar\snapshot_187_X40_Y00.png,snapshot_187,40,0,1,0.9481358
dataset\test\no_bar\snapshot_187_X40_Y10.png,snapshot_187,40,10,1,0.61432576
dataset\test\no_bar\snapshot_187_X40_Y20.png,snapshot_187,40,20,1,0.3926559
dataset\test\no_bar\snapshot_187_X40_Y30.png,snapshot_187,40,30,1,0.32899597
dataset\test\no_bar\snapshot_187_X40_Y40.png,snapshot_187,40,40,1,0.30490893
dataset\test\no_bar\snapshot_223_X00_Y00.png,snapshot_223,0,0,1,0.99999785
dataset\test\no_bar\snapshot_223_X00_Y10.png,snapshot_223,0,10,1,0.99986875
dataset\test\no_bar\snapshot_223_X00_Y20.png,snapshot_223,0,20,1,0.9857195
dataset\test\no_bar\snapshot_223_X00_Y30.png,snapshot_223,0,30,1,0.57987475
dataset\test\no_bar\snapshot_223_X00_Y40.png,snapshot_223,0,40,1,0.9359891
dataset\test\no_bar\snapshot_223_X10_Y00.png,snapshot_223,10,0,1,0.99997365
dataset\test\no_bar\snapshot_223_X10_Y10.png,snapshot_223,10,10,1,0.09723294
dataset\test\no_bar\snapshot_223_X10_Y20.png,snapshot_223,10,20,1,0.9704654
dataset\test\no_bar\snapshot_223_X10_Y30.png,snapshot_223,10,30,1,0.85334027
dataset\test\no_bar\snapshot_223_X10_Y40.png,snapshot_223,10,40,1,0.82415104
dataset\test\no_bar\snapshot_223_X20_Y00.png,snapshot_223,20,0,1,0.9958739
dataset\test\no_bar\snapshot_223_X20_Y10.png,snapshot_223,20,10,1,0.8747137
dataset\test\no_bar\snapshot_223_X20_Y20.png,snapshot_223,20,20,1,0.8721382
dataset\test\no_bar\snapshot_223_X20_Y30.png,snapshot_223,20,30,1,0.69421875
dataset\test\no_bar\snapshot_223_X20_Y40.png,snapshot_223,20,40,1,0.42935455
dataset\test\no_bar\snapshot_223_X30_Y00.png,snapshot_223,30,0,1,0.9947121
dataset\test\no_bar\snapshot_223_X30_Y10.png,snapshot_223,30,10,1,0.9970783
dataset\test\no_bar\snapshot_223_X30_Y20.png,snapshot_223,30,20,1,0.67398965
dataset\test\no_bar\snapshot_223_X30_Y30.png,snapshot_223,30,30,1,0.8818571
dataset\test\no_bar\snapshot_223_X30_Y40.png,snapshot_223,30,40,1,0.9266218
dataset\test\no_bar\snapshot_223_X40_Y00.png,snapshot_223,40,0,1,0.9761988
dataset\test\no_bar\snapshot_223_X40_Y10.png,snapshot_223,40,10,1,0.98248124
dataset\test\no_bar\snapshot_223_X40_Y20.png,snapshot_223,40,20,1,0.9324279
dataset\test\no_bar\snapshot_223_X40_Y30.png,snapshot_223,40,30,1,0.9148887
dataset\test\no_bar\snapshot_223_X40_Y40.png,snapshot_223,40,40,1,0.49216738
dataset\test\no_bar\snapshot_306_X00_Y00.png,snapshot_306,0,0,1,0.99969536
dataset\test\no_bar\snapshot_306_X00_Y10.png,snapshot_306,0,10,1,0.96617633
dataset\test\no_bar\snapshot_306_X00_Y20.png,snapshot_306,0,20,1,0.91261077
dataset\test\no_bar\snapshot_306_X00_Y30.png,snapshot_306,0,30,1,0.97571856
dataset\test\no_bar\snapshot_306_X00_Y40.png,snapshot_306,0,40,1,0.9009505
dataset\test\no_bar\snapshot_306_X10_Y00.png,snapshot_306,10,0,1,0.9644137
dataset\test\no_bar\snapshot_306_X10_Y10.png,snapshot_306,10,10,1,0.86361927
dataset\test\no_bar\snapshot_306_X10_Y20.png,snapshot_306,10,20,1,0.9299689
dataset\test\no_bar\snapshot_306_X10_Y30.png,snapshot_306,10,30,1,0.949939
dataset\test\no_bar\snapshot_306_X10_Y40.png,snapshot_306,10,40,1,0.93714213
dataset\test\no_bar\snapshot_306_X20_Y00.png,snapshot_306,20,0,1,0.95071185
dataset\test\no_bar\snapshot_306_X20_Y10.png,snapshot_306,20,10,1,0.98995847
dataset\test\no_bar\snapshot_306_X20_Y20.png,snapshot_306,20,20,1,0.40256372
dataset\test\no_bar\snapshot_306_X20_Y30.png,snapshot_306,20,30,1,0.8883678
dataset\test\no_bar\snapshot_306_X20_Y40.png,snapshot_306,20,40,1,0.93338287
dataset\test\no_bar\snapshot_306_X30_Y00.png,snapshot_306,30,0,1,0.5429549
dataset\test\no_bar\snapshot_306_X30_Y10.png,snapshot_306,30,10,1,0.7271867
dataset\test\no_bar\snapshot_306_X30_Y20.png,snapshot_306,30,20,1,0.8554704
dataset\test\no_bar\snapshot_306_X30_Y30.png,snapshot_306,30,30,1,0.6724222
dataset\test\no_bar\snapshot_306_X30_Y40.png,snapshot_306,30,40,1,0.605211
dataset\test\no_bar\snapshot_306_X40_Y00.png,snapshot_306,40,0,1,0.9925516
dataset\test\no_bar\snapshot_306_X40_Y10.png,snapshot_306,40,10,1,0.09057153
dataset\test\no_bar\snapshot_306_X40_Y20.png,snapshot_306,40,20,1,0.47862217
dataset\test\no_bar\snapshot_306_X40_Y30.png,snapshot_306,40,30,1,0.9021379
dataset\test\no_bar\snapshot_306_X40_Y40.png,snapshot_306,40,40,1,0.78694785
