file,snapshot,rx,ry,true,prob
snapshot_187_X40_Y00.png,snapshot_187,40,0,1,0.86051357
snapshot_187_X40_Y10.png,snapshot_187,40,10,1,0.6815077
snapshot_187_X40_Y20.png,snapshot_187,40,20,1,0.58578163
snapshot_187_X40_Y30.png,snapshot_187,40,30,1,0.085209064
snapshot_187_X40_Y40.png,snapshot_187,40,40,1,0.29940608
snapshot_223_X00_Y00.png,snapshot_223,0,0,1,0.9999529
snapshot_223_X00_Y10.png,snapshot_223,0,10,1,0.9981914
snapshot_223_X00_Y20.png,snapshot_223,0,20,1,0.9745804
snapshot_223_X00_Y30.png,snapshot_223,0,30,1,0.8311434
snapshot_223_X00_Y40.png,snapshot_223,0,40,1,0.59577924
snapshot_223_X10_Y00.png,snapshot_223,10,0,1,0.9973257
snapshot_223_X10_Y10.png,snapshot_223,10,10,1,0.8836183
snapshot_223_X10_Y20.png,snapshot_223,10,20,1,0.943854
snapshot_223_X10_Y30.png,snapshot_223,10,30,1,0.82107604
snapshot_223_X10_Y40.png,snapshot_223,10,40,1,0.9385981
snapshot_223_X20_Y00.png,snapshot_223,20,0,1,0.8472317
snapshot_223_X20_Y10.png,snapshot_223,20,10,1,0.9563423
snapshot_223_X20_Y20.png,snapshot_223,20,20,1,0.123076916
snapshot_223_X20_Y30.png,snapshot_223,20,30,1,0.8321296
snapshot_223_X20_Y40.png,snapshot_223,20,40,1,0.68783045
snapshot_223_X30_Y00.png,snapshot_223,30,0,1,0.7264516
snapshot_223_X30_Y10.png,snapshot_223,30,10,1,0.74318457
snapshot_223_X30_Y20.png,snapshot_223,30,20,1,0.51000804
snapshot_223_X30_Y30.png,snapshot_223,30,30,1,0.46850646
snapshot_223_X30_Y40.png,snapshot_223,30,40,1,0.27828586
snapshot_223_X40_Y00.png,snapshot_223,40,0,1,0.7871472
snapshot_223_X40_Y10.png,snapshot_223,40,10,1,0.361907
snapshot_223_X40_Y20.png,snapshot_223,40,20,1,0.8406516
snapshot_223_X40_Y30.png,snapshot_223,40,30,1,0.4816072
snapshot_223_X40_Y40.png,snapshot_223,40,40,1,0.12164751
snapshot_306_X00_Y00.png,snapshot_306,0,0,1,0.98495245
snapshot_306_X00_Y10.png,snapshot_306,0,10,1,0.99740475
snapshot_306_X00_Y20.png,snapshot_306,0,20,1,0.9787456
snapshot_306_X00_Y30.png,snapshot_306,0,30,1,0.9570479
snapshot_306_X00_Y40.png,snapshot_306,0,40,1,0.92879605
snapshot_306_X10_Y00.png,snapshot_306,10,0,1,0.92878443
snapshot_306_X10_Y10.png,snapshot_306,10,10,1,0.58117664
snapshot_306_X10_Y20.png,snapshot_306,10,20,1,0.8448084
snapshot_306_X10_Y30.png,snapshot_306,10,30,1,0.3412187
snapshot_306_X10_Y40.png,snapshot_306,10,40,1,0.6877927
snapshot_306_X20_Y00.png,snapshot_306,20,0,1,0.42595175
snapshot_306_X20_Y10.png,snapshot_306,20,10,1,0.65091234
snapshot_306_X20_Y20.png,snapshot_306,20,20,1,0.77615273
snapshot_306_X20_Y30.png,snapshot_306,20,30,1,0.8969067
snapshot_306_X20_Y40.png,snapshot_306,20,40,1,0.90853417
snapshot_306_X30_Y00.png,snapshot_306,30,0,1,0.71092325
snapshot_306_X30_Y10.png,snapshot_306,30,10,1,0.116150424
snapshot_306_X30_Y20.png,snapshot_306,30,20,1,0.78745556
snapshot_306_X30_Y30.png,snapshot_306,30,30,1,0.81457627
snapshot_306_X30_Y40.png,snapshot_306,30,40,1,0.4206974
snapshot_306_X40_Y00.png,snapshot_306,40,0,1,0.0058652
snapshot_306_X40_Y10.png,snapshot_306,40,10,1,0.13972053
snapshot_306_X40_Y20.png,snapshot_306,40,20,1,0.53927755
snapshot_306_X40_Y30.png,snapshot_306,40,30,1,0.42161232
snapshot_306_X40_Y40.png,snapshot_306,40,40,1,0.5744877
